image_path,true_label,predicted_label,error_type,confidence
MRL/data/val/awake/s0001_02410_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9932
MRL/data/val/awake/s0001_02608_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8013
MRL/data/val/awake/s0001_03217_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7964
MRL/data/val/awake/s0001_03229_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.957
MRL/data/val/awake/s0001_03231_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9277
MRL/data/val/awake/s0002_01030_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6987
MRL/data/val/awake/s0012_04535_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6538
MRL/data/val/awake/s0012_06198_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9995
MRL/data/val/awake/s0012_06424_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6001
MRL/data/val/awake/s0012_06511_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8799
MRL/data/val/awake/s0012_06655_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7021
MRL/data/val/awake/s0012_07497_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6987
MRL/data/val/awake/s0012_07569_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9438
MRL/data/val/awake/s0012_07584_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.605
MRL/data/val/awake/s0013_03092_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9819
MRL/data/val/awake/s0013_03362_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8477
MRL/data/val/awake/s0013_03445_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8262
MRL/data/val/awake/s0013_03479_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9346
MRL/data/val/awake/s0013_03562_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5889
MRL/data/val/awake/s0013_03589_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6646
MRL/data/val/awake/s0014_05255_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9912
MRL/data/val/awake/s0014_05655_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6963
MRL/data/val/awake/s0014_06328_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9141
MRL/data/val/awake/s0014_06669_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6045
MRL/data/val/awake/s0014_06718_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9009
MRL/data/val/awake/s0016_01846_1_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),1.0
MRL/data/val/awake/s0016_01847_1_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9976
MRL/data/val/awake/s0021_00893_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9492
MRL/data/val/awake/s0022_00168_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.6807
MRL/data/val/awake/s0022_00248_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9458
MRL/data/val/awake/s0022_00270_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9053
MRL/data/val/awake/s0022_00359_0_1_1_2_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7471
MRL/data/val/awake/s0022_00368_0_1_1_2_1_01.png,awake,sleepy,False Drowsy (False Positive),0.5737
MRL/data/val/awake/s0023_00152_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9048
MRL/data/val/awake/s0023_00155_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8853
MRL/data/val/awake/s0023_00323_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7554
MRL/data/val/awake/s0023_00455_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9126
MRL/data/val/awake/s0024_00331_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9946
MRL/data/val/awake/s0024_00480_0_1_1_1_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5073
MRL/data/val/awake/s0024_00528_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7939
MRL/data/val/awake/s0024_00587_0_1_1_1_0_01.png,awake,sleepy,False Drowsy (False Positive),0.999
MRL/data/val/awake/s0025_00512_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9722
MRL/data/val/awake/s0025_00513_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9883
MRL/data/val/awake/s0025_00734_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8555
MRL/data/val/awake/s0025_00764_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.937
MRL/data/val/awake/s0025_00775_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.7002
MRL/data/val/awake/s0025_00891_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.625
MRL/data/val/awake/s0026_00436_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9834
MRL/data/val/awake/s0026_01035_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8486
MRL/data/val/awake/s0026_01244_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6792
MRL/data/val/awake/s0027_00129_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.8647
MRL/data/val/awake/s0027_00548_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5996
MRL/data/val/awake/s0027_00555_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9038
MRL/data/val/awake/s0027_00592_0_1_1_2_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8843
MRL/data/val/awake/s0028_00478_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.834
MRL/data/val/awake/s0028_00482_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.998
MRL/data/val/awake/s0028_00484_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5942
MRL/data/val/awake/s0028_00705_0_1_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.7002
MRL/data/val/awake/s0029_00319_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9146
MRL/data/val/awake/s0029_01046_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.542
MRL/data/val/awake/s0029_01325_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9995
MRL/data/val/awake/s0030_00354_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.623
MRL/data/val/awake/s0030_00521_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9453
MRL/data/val/awake/s0030_00718_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.5059
MRL/data/val/awake/s0030_01006_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.8931
MRL/data/val/awake/s0030_01020_0_0_1_0_1_01.png,awake,sleepy,False Drowsy (False Positive),0.9448
MRL/data/val/awake/s0030_01053_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9619
MRL/data/val/awake/s0030_01057_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9355
MRL/data/val/awake/s0030_01058_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.9941
MRL/data/val/awake/s0030_01061_0_0_1_0_0_01.png,awake,sleepy,False Drowsy (False Positive),0.6885
